14.6495 1416197505 1065110 102765 1077186 0
14.6496 1416193377 1065110 102894 1077186 0
14.6496 1416189249 1065110 103023 1077186 0
14.6496 1416185121 1065110 103152 1077186 0
14.6496 1416180993 1065110 103281 1077186 0
14.6496 1416176865 1065110 103410 1077186 0
14.6497 1416172737 1065110 103642 1077186 0
14.6498 1416168577 1065110 103897 1077186 0
14.6498 1416164369 1065110 104150 1077186 0
14.6499 1416160353 1065110 104301 1077186 0
14.6499 1416158897 1065110 104560 1077186 0
14.65 1416152049 1065110 104794 1077186 0
14.6501 1416147937 1065110 105050 1077186 0
14.6502 1416143809 1065110 105308 1077186 0
14.6502 1416139617 1065110 105564 1077186 0
14.6502 1416135409 1065110 105712 1077186 0
14.6503 1416131377 1065110 105841 1077186 0
14.6503 1416127249 1065110 106073 1077186 0
14.6504 1416123201 1065110 106325 1077186 0
14.6505 1416118993 1065110 106572 1077186 0
14.6505 1416115057 1065110 106822 1077186 0
14.6506 1416110769 1065110 106963 1077186 0
14.6506 1416107649 1065110 107213 1077186 0
14.6507 1416103281 1065110 107468 1077186 0
14.6508 1416099009 1065110 107721 1077186 0
14.6509 1416094881 1065110 107975 1077186 0
14.6509 1416090145 1065110 108117 1077186 0
14.6509 1416087233 1065110 108365 1077186 0
14.651 1416083553 1065110 108632 1077186 0
14.6511 1416078737 1065110 108897 1077186 0
14.6512 1416073681 1065110 109150 1077186 0
14.6512 1416069521 1065110 109295 1077186 0
14.6512 1416065377 1065110 109424 1077186 0
14.6513 1416062385 1065110 109678 1077186 0
14.6514 1416057633 1065110 109933 1077186 0
14.6514 1416053265 1065110 110174 1077186 0
14.6515 1416049809 1065110 110440 1077186 0
14.6515 1416044753 1065110 110583 1077186 0
14.6515 1416040625 1065110 110712 1077186 0
14.6516 1416036497 1065110 110956 1077186 0
14.6517 1416032401 1065110 111211 1077186 0
14.6518 1416028289 1065110 111476 1077186 0
14.6518 1416024177 1065110 111631 1077186 0
14.6519 1416022017 1065110 111875 1077186 0
14.6519 1416015953 1065110 112002 1077186 0
14.6519 1416011825 1065110 112131 1077186 0
14.6519 1416007697 1065110 112260 1077186 0
14.652 1416003569 1065110 112498 1077186 0
14.6521 1415999409 1065110 112755 1077186 0
14.6522 1415995265 1065110 113014 1077186 0
14.6522 1415991153 1065110 113272 1077186 0
14.6523 1415987009 1065110 113427 1077186 0
14.6523 1415982833 1065110 113556 1077186 0
14.6523 1415978705 1065110 113685 1077186 0
14.6523 1415974577 1065110 113814 1077186 0
14.6523 1415970449 1065110 113943 1077186 0
14.6524 1415966321 1065110 114072 1077186 0
14.6524 1415962529 1065110 114315 1077186 0
14.6525 1415958465 1065110 114570 1077186 0
14.6526 1415954193 1065110 114823 1077186 0
14.6526 1415950081 1065110 115079 1077186 0
14.6527 1415945681 1065110 115222 1077186 0
14.6527 1415942257 1065110 115463 1077186 0
14.6528 1415938497 1065110 115723 1077186 0
14.6529 1415934209 1065110 115982 1077186 0
14.653 1415929777 1065110 116248 1077186 0
14.653 1415924961 1065110 116393 1077186 0
14.653 1415920817 1065110 116522 1077186 0
14.6531 1415917537 1065110 116764 1077186 0
14.6531 1415913825 1065110 117031 1077186 0
14.6532 1415909185 1065110 117290 1077186 0
14.6533 1415904497 1065110 117546 1077186 0
14.6533 1415900257 1065110 117692 1077186 0
14.6533 1415896113 1065110 117821 1077186 0
14.6534 1415891985 1065110 117950 1077186 0
14.6534 1415887857 1065110 118079 1077186 0
14.6534 1415883729 1065110 118208 1077186 0
14.6534 1415879601 1065110 118337 1077186 0
14.6535 1415875473 1065110 118569 1077186 0
14.6536 1415871377 1065110 118835 1077186 0
14.6536 1415867185 1065110 119088 1077186 0
14.6537 1415862977 1065110 119338 1077186 0
14.6537 1415858865 1065110 119487 1077186 0
14.6537 1415854737 1065110 119616 1077186 0
14.6538 1415850609 1065110 119745 1077186 0
14.6538 1415846481 1065110 119874 1077186 0
14.6538 1415842353 1065110 120003 1077186 0
14.6538 1415838225 1065110 120132 1077186 0
14.6538 1415834097 1065110 120261 1077186 0
14.6539 1415829969 1065110 120390 1077186 0
14.6539 1415825841 1065110 120519 1077186 0
14.6539 1415821713 1065110 120648 1077186 0
14.6539 1415817585 1065110 120777 1077186 0
14.6539 1415813457 1065110 120906 1077186 0
14.654 1415809329 1065110 121035 1077186 0
14.654 1415805201 1065110 121164 1077186 0
14.654 1415801073 1065110 121293 1077186 0
14.654 1415796945 1065110 121422 1077186 0
14.6541 1415792817 1065110 121551 1077186 0
14.6541 1415788689 1065110 121680 1077186 0
14.6541 1415784561 1065110 121809 1077186 0
14.6541 1415780433 1065110 121938 1077186 0
14.6541 1415776305 1065110 122067 1077186 0
14.6542 1415772177 1065110 122196 1077186 0
14.6542 1415768049 1065110 122325 1077186 0
14.6542 1415763921 1065110 122454 1077186 0
14.6542 1415759793 1065110 122583 1077186 0
14.6542 1415755665 1065110 122712 1077186 0
14.6543 1415751537 1065110 122841 1077186 0
14.6543 1415747409 1065110 122970 1077186 0
14.6543 1415743281 1065110 123099 1077186 0
14.6543 1415739153 1065110 123228 1077186 0
14.6543 1415735025 1065110 123357 1077186 0
14.6544 1415730897 1065110 123486 1077186 0
14.6544 1415726769 1065110 123615 1077186 0
14.6544 1415722641 1065110 123744 1077186 0
14.6544 1415718513 1065110 123873 1077186 0
14.6544 1415714385 1065110 124002 1077186 0
14.6545 1415710257 1065110 124131 1077186 0
14.6545 1415706129 1065110 124260 1077186 0
14.6545 1415702001 1065110 124389 1077186 0
14.6545 1415697873 1065110 124518 1077186 0
14.6545 1415693745 1065110 124647 1077186 0
14.6546 1415689617 1065110 124879 1077186 0
14.6547 1415685425 1065110 125140 1077186 0
14.6547 1415681409 1065110 125293 1077186 0
14.6548 1415679713 1065110 125538 1077186 0
14.6549 1415675873 1065110 125797 1077186 0
14.6549 1415668993 1065110 126043 1077186 0
14.655 1415664785 1065110 126304 1077186 0
14.6551 1415660673 1065110 126551 1077186 0
14.6551 1415656561 1065110 126804 1077186 0
14.6552 1415652401 1065110 126956 1077186 0
14.6552 1415648273 1065110 127085 1077186 0
14.6553 1415644145 1065110 127323 1077186 0
14.6553 1415639985 1065110 127578 1077186 0
14.6554 1415635777 1065110 127825 1077186 0
14.6555 1415631665 1065110 128075 1077186 0
14.6555 1415627553 1065110 128220 1077186 0
14.6555 1415623409 1065110 128349 1077186 0
14.6555 1415619281 1065110 128478 1077186 0
14.6555 1415615153 1065110 128607 1077186 0
14.6556 1415611025 1065110 128736 1077186 0
14.6556 1415606897 1065110 128865 1077186 0
14.6557 1415602769 1065110 129094 1077186 0
14.6557 1415598641 1065110 129350 1077186 0
14.6558 1415594513 1065110 129615 1077186 0
14.6559 1415590401 1065110 129874 1077186 0
14.6559 1415586241 1065110 130029 1077186 0
14.6559 1415582065 1065110 130158 1077186 0
14.6559 1415577937 1065110 130287 1077186 0
14.656 1415573809 1065110 130416 1077186 0
14.656 1415569681 1065110 130545 1077186 0
14.656 1415565553 1065110 130674 1077186 0
14.656 1415561425 1065110 130803 1077186 0
14.656 1415557297 1065110 130828 1077186 0
14.6561 1415425441 1065110 130957 1077186 0
14.6561 1415421345 1065110 131086 1077186 0
14.6561 1415417217 1065110 131215 1077186 0
14.6562 1415413089 1065110 131344 1077186 0
14.6562 1415408961 1065110 131473 1077186 0
14.6562 1415404833 1065110 131602 1077186 0
14.6562 1415400705 1065110 131731 1077186 0
14.6562 1415396577 1065110 131860 1077186 0
14.6563 1415392449 1065110 131989 1077186 0
14.6563 1415388321 1065110 132118 1077186 0
14.6563 1415384193 1065110 132247 1077186 0
14.6563 1415380065 1065110 132376 1077186 0
14.6563 1415375937 1065110 132505 1077186 0
14.6564 1415371809 1065110 132634 1077186 0
14.6564 1415367681 1065110 132763 1077186 0
14.6564 1415363553 1065110 132892 1077186 0
14.6564 1415359425 1065110 133021 1077186 0
14.6564 1415355297 1065110 133150 1077186 0
14.6565 1415351169 1065110 133279 1077186 0
14.6565 1415347041 1065110 133408 1077186 0
14.6565 1415342913 1065110 133537 1077186 0
14.6565 1415338785 1065110 133666 1077186 0
14.6565 1415334657 1065110 133795 1077186 0
14.6566 1415330529 1065110 133924 1077186 0
14.6566 1415326401 1065110 134053 1077186 0
14.6566 1415322273 1065110 134182 1077186 0
14.6566 1415318145 1065110 134311 1077186 0
14.6566 1415314017 1065110 134440 1077186 0
14.6567 1415309889 1065110 134569 1077186 0
14.6567 1415305841 1065110 134818 1077186 0
14.6568 1415301633 1065110 134989 1077186 0
14.6569 1415298001 1065110 135218 1077186 0
14.6569 1415293505 1065110 135443 1077186 0
14.657 1415289825 1065110 135635 1077186 0
14.6571 1415285665 1065110 135854 1077186 0
14.6571 1415281041 1065110 135983 1077186 0
14.6572 1415277441 1065110 136232 1077186 0
14.6572 1415272769 1065110 136443 1077186 0
14.6573 1415268561 1065110 136670 1077186 0
14.6574 1415264737 1065110 136859 1077186 0
14.6574 1415260321 1065110 137082 1077186 0
14.6575 1415256193 1065110 137315 1077186 0
14.6575 1415252385 1065110 137511 1077186 0
14.6576 1415247841 1065110 137714 1077186 0
14.6577 1415244353 1065110 137912 1077186 0
14.6577 1415239601 1065110 138105 1077186 0
14.6578 1415236273 1065110 138344 1077186 0
14.6579 1415231793 1065110 138531 1077186 0
14.6579 1415227249 1065110 138759 1077186 0
14.658 1415223937 1065110 139019 1077186 0
14.6581 1415218945 1065110 139183 1077186 0
14.6581 1415214801 1065110 139312 1077186 0
14.6582 1415210945 1065110 139546 1077186 0
14.6583 1415206881 1065110 139784 1077186 0
14.6583 1415202433 1065110 140008 1077186 0
14.6584 1415198321 1065110 140214 1077186 0
14.6585 1415194177 1065110 140434 1077186 0
14.6585 1415190049 1065110 140598 1077186 0
14.6586 1415185921 1065110 140817 1077186 0
14.6586 1415181905 1065110 140983 1077186 0
14.6587 1415177681 1065110 141174 1077186 0
14.6587 1415173585 1065110 141369 1077186 0
14.6588 1415169441 1065110 141592 1077186 0
14.6589 1415165617 1065110 141819 1077186 0
14.659 1415161121 1065110 142010 1077186 0
14.659 1415156993 1065110 142139 1077186 0
14.659 1415152865 1065110 142329 1077186 0
14.6591 1415148993 1065110 142520 1077186 0
14.6591 1415144625 1065110 142649 1077186 0
14.6591 1415140497 1065110 142778 1077186 0
14.6592 1415136369 1065110 142907 1077186 0
14.6592 1415132241 1065110 143130 1077186 0
14.6593 1415128145 1065110 143350 1077186 0
14.6594 1415124801 1065110 143547 1077186 0
14.6594 1415119905 1065110 143769 1077186 0
14.6595 1415115969 1065110 143932 1077186 0
14.6595 1415111665 1065110 144061 1077186 0
14.6596 1415107537 1065110 144290 1077186 0
14.6596 1415103553 1065110 144449 1077186 0
14.6596 1415099297 1065110 144578 1077186 0
14.6597 1415095169 1065110 144707 1077186 0
14.6597 1415091041 1065110 144935 1077186 0
14.6598 1415087105 1065110 145100 1077186 0
14.6599 1415082801 1065110 145327 1077186 0
14.6599 1415078657 1065110 145488 1077186 0
14.6599 1415074529 1065110 145617 1077186 0
14.66 1415070401 1065110 145847 1077186 0
14.6601 1415066465 1065110 146077 1077186 0
14.6602 1415062193 1065110 146273 1077186 0
14.6602 1415058049 1065110 146402 1077186 0
14.6602 1415053921 1065110 146531 1077186 0
14.6602 1415049793 1065110 146660 1077186 0
14.6602 1415045665 1065110 146789 1077186 0
14.6603 1415041537 1065110 146918 1077186 0
14.6603 1415037409 1065110 147106 1077186 0
14.6604 1415033313 1065110 147292 1077186 0
14.6604 1415029185 1065110 147421 1077186 0
14.6604 1415025057 1065110 147550 1077186 0
14.6604 1415020929 1065110 147679 1077186 0
14.6605 1415016801 1065110 147808 1077186 0
14.6605 1415012673 1065110 147937 1077186 0
14.6605 1415008545 1065110 148066 1077186 0
14.6605 1415004417 1065110 148195 1077186 0
14.6605 1415000289 1065110 148324 1077186 0
14.6606 1414996161 1065110 148453 1077186 0
14.6606 1414992033 1065110 148582 1077186 0
14.6606 1414987905 1065110 148711 1077186 0
14.6606 1414983777 1065110 148840 1077186 0
14.6606 1414979649 1065110 148969 1077186 0
14.6607 1414975521 1065110 149098 1077186 0
14.6607 1414971393 1065110 149227 1077186 0
14.6607 1414967265 1065110 149356 1077186 0
14.6607 1414963137 1065110 149485 1077186 0
14.6607 1414959009 1065110 149614 1077186 0
14.6608 1414954881 1065110 149743 1077186 0
14.6608 1414950753 1065110 149872 1077186 0
14.6608 1414946625 1065110 150001 1077186 0
14.6608 1414942497 1065110 150130 1077186 0
14.6609 1414938369 1065110 150349 1077186 0
14.6609 1414934273 1065110 150510 1077186 0
14.661 1414930145 1065110 150739 1077186 0
14.6611 1414926017 1065110 150906 1077186 0
14.6611 1414921889 1065110 151035 1077186 0
14.6612 1414917761 1065110 151263 1077186 0
14.6612 1414913601 1065110 151428 1077186 0
14.6613 1414910049 1065110 151682 1077186 0
14.6614 1414905265 1065110 151905 1077186 0
14.6614 1414901249 1065110 152089 1077186 0
14.6615 1414897169 1065110 152315 1077186 0
14.6616 1414892897 1065110 152547 1077186 0
14.6616 1414888913 1065110 152703 1077186 0
14.6617 1414884625 1065110 152866 1077186 0
14.6617 1414880833 1065110 153079 1077186 0
14.6618 1414877025 1065110 153337 1077186 0
14.6619 1414872177 1065110 153506 1077186 0
14.662 1414868769 1065110 153735 1077186 0
14.662 1414863937 1065110 153900 1077186 0
14.6621 1414860433 1065110 154128 1077186 0
14.6622 1414855601 1065110 154326 1077186 0
14.6622 1414851745 1065110 154519 1077186 0
14.6623 1414847329 1065110 154686 1077186 0
14.6623 1414843537 1065110 154892 1077186 0
14.6624 1414839105 1065110 155021 1077186 0
14.6624 1414834977 1065110 155216 1077186 0
14.6625 1414830881 1065110 155410 1077186 0
14.6626 1414827137 1065110 155659 1077186 0
14.6627 1414822577 1065110 155893 1077186 0
14.6627 1414818385 1065110 156128 1077186 0
14.6628 1414814273 1065110 156318 1077186 0
14.6628 1414810145 1065110 156447 1077186 0
14.6629 1414806017 1065110 156636 1077186 0
14.6629 1414802017 1065110 156826 1077186 0
14.663 1414797793 1065110 156981 1077186 0
14.6631 1414793697 1065110 157208 1077186 0
14.6631 1414789569 1065110 157339 1077186 0
14.6631 1414785441 1065110 157536 1077186 0
14.6632 1414781441 1065110 157724 1077186 0
14.6633 1414777617 1065110 157975 1077186 0
14.6634 1414772929 1065110 158174 1077186 0
14.6634 1414769393 1065110 158385 1077186 0
14.6635 1414764817 1065110 158623 1077186 0
14.6635 1414760641 1065110 158753 1077186 0
14.6636 1414756497 1065110 158969 1077186 0
14.6637 1414752305 1065110 159171 1077186 0
14.6638 1414748593 1065110 159417 1077186 0
14.6638 1414744497 1065110 159649 1077186 0
14.6639 1414739905 1065110 159835 1077186 0
14.664 1414736209 1065110 160025 1077186 0
14.664 1414731633 1065110 160240 1077186 0
14.6641 1414727505 1065110 160410 1077186 0
14.6641 1414723377 1065110 160539 1077186 0
14.6642 1414719249 1065110 160743 1077186 0
14.6642 1414715761 1065110 160936 1077186 0
14.6642 1414711009 1065110 161065 1077186 0
14.6643 1414706881 1065110 161249 1077186 0
14.6644 1414703057 1065110 161450 1077186 0
14.6644 1414698641 1065110 161670 1077186 0
14.6645 1414695025 1065110 161827 1077186 0
14.6645 1414690417 1065110 161956 1077186 0
14.6645 1414686289 1065110 162085 1077186 0
14.6646 1414682161 1065110 162247 1077186 0
14.6646 1414678785 1065110 162476 1077186 0
14.6647 1414673873 1065110 162605 1077186 0
14.6647 1414669745 1065110 162734 1077186 0
14.6647 1414665617 1065110 162863 1077186 0
14.6647 1414661489 1065110 162992 1077186 0
14.6647 1414657361 1065110 163121 1077186 0
14.6648 1414653233 1065110 163250 1077186 0
14.6648 1414649105 1065110 163379 1077186 0
14.6648 1414644977 1065110 163508 1077186 0
14.6648 1414640849 1065110 163535 1077186 0
14.6649 1414508929 1065110 163664 1077186 0
14.6649 1414504833 1065110 163823 1077186 0
14.6649 1414500721 1065110 163952 1077186 0
14.665 1414496593 1065110 164134 1077186 0
14.665 1414492433 1065110 164303 1077186 0
14.665 1414488353 1065110 164466 1077186 0
14.665 1414484225 1065110 164595 1077186 0
14.6651 1414480209 1065110 164787 1077186 0
14.6651 1414476001 1065110 164955 1077186 0
14.6651 1414471825 1065110 165097 1077186 0
14.6652 1414467761 1065110 165261 1077186 0
14.6652 1414463649 1065110 165390 1077186 0
14.6652 1414459521 1065110 165557 1077186 0
14.6652 1414455409 1065110 165686 1077186 0
14.6653 1414451281 1065110 165833 1077186 0
14.6653 1414447249 1065110 166007 1077186 0
14.6653 1414443009 1065110 166135 1077186 0
14.6653 1414438881 1065110 166264 1077186 0
14.6654 1414434753 1065110 166393 1077186 0
14.6654 1414430625 1065110 166572 1077186 0
14.6654 1414426737 1065110 166757 1077186 0
14.6655 1414422401 1065110 166921 1077186 0
14.6655 1414418337 1065110 167067 1077186 0
14.6655 1414414161 1065110 167225 1077186 0
14.6656 1414410049 1065110 167410 1077186 0
14.6656 1414405937 1065110 167567 1077186 0
14.6656 1414402017 1065110 167736 1077186 0
14.6657 1414397697 1065110 167897 1077186 0
14.6657 1414393585 1065110 168072 1077186 0
14.6657 1414389569 1065110 168221 1077186 0
14.6658 1414385473 1065110 168416 1077186 0
14.6658 1414381393 1065110 168583 1077186 0
14.6659 1414377281 1065110 168778 1077186 0
14.6659 1414372929 1065110 168976 1077186 0
14.6659 1414368993 1065110 169146 1077186 0
14.666 1414364673 1065110 169331 1077186 0
14.666 1414360561 1065110 169514 1077186 0
14.6661 1414356625 1065110 169713 1077186 0
14.6661 1414352401 1065110 169910 1077186 0
14.6662 1414348193 1065110 170116 1077186 0
14.6662 1414344177 1065110 170298 1077186 0
14.6662 1414340097 1065110 170498 1077186 0
14.6663 1414335985 1065110 170685 1077186 0
14.6663 1414331681 1065110 170875 1077186 0
14.6664 1414327489 1065110 171072 1077186 0
14.6664 1414323441 1065110 171280 1077186 0
14.6665 1414319217 1065110 171460 1077186 0
14.6665 1414315105 1065110 171624 1077186 0
14.6666 1414311025 1065110 171831 1077186 0
14.6666 1414306849 1065110 171996 1077186 0
14.6666 1414302721 1065110 172221 1077186 0
14.6667 1414298625 1065110 172373 1077186 0
14.6667 1414294513 1065110 172599 1077186 0
14.6668 1414290337 1065110 172770 1077186 0
14.6668 1414286193 1065110 172954 1077186 0
14.6669 1414282081 1065110 173147 1077186 0
14.6669 1414278081 1065110 173351 1077186 0
14.6669 1414273969 1065110 173524 1077186 0
14.667 1414269633 1065110 173693 1077186 0
14.667 1414265505 1065110 173867 1077186 0
14.667 1414261665 1065110 174014 1077186 0
14.6671 1414257265 1065110 174189 1077186 0
14.6671 1414253185 1065110 174385 1077186 0
14.6672 1414249249 1065110 174550 1077186 0
14.6672 1414244817 1065110 174684 1077186 0
14.6672 1414240833 1065110 174894 1077186 0
14.6673 1414236801 1065110 175076 1077186 0
14.6673 1414232417 1065110 175265 1077186 0
14.6673 1414228193 1065110 175394 1077186 0
14.6674 1414224065 1065110 175552 1077186 0
14.6674 1414219937 1065110 175714 1077186 0
14.6674 1414215745 1065110 175871 1077186 0
14.6675 1414211697 1065110 176034 1077186 0
14.6675 1414207569 1065110 176194 1077186 0
14.6675 1414203441 1065110 176372 1077186 0
14.6676 1414199345 1065110 176549 1077186 0
14.6676 1414195201 1065110 176678 1077186 0
14.6676 1414191073 1065110 176848 1077186 0
14.6677 1414187025 1065110 177027 1077186 0
14.6677 1414182833 1065110 177203 1077186 0
14.6678 1414178641 1065110 177390 1077186 0
